trade_date,code,w_open,w_high,w_low,w_close,w_vol,w_amt,turn,ev,pe_ttm,pe_lyr,pb,HS300,CSI500,w_avg,date,yestoday_w_amt,log_w_open,log_w_high,log_w_low,log_w_close,log_w_avg,log_w_vol,log_w_amt,log_HS300,log_CSI500,logr_w_open,logr_w_high,logr_w_low,logr_w_close,logr_w_avg,logr_w_vol,logr_w_amt,logr_HS300,logr_CSI500,translate_log_w_open,translate_log_w_high,translate_log_w_low,translate_log_w_close,translate_log_w_avg,translate_log_w_vol,translate_log_w_amt,translate_log_HS300,translate_log_CSI500,rank_1,rank_2,rank_4,rank_8,rank_16,rank_32,rank_64,month,weekday,year,yestoday_w_close,yestoday_w_avg,mean_avg,yestoday_mean_avg,score
2017-01-24,601607.SH,194.44083759999998,195.44123479999996,191.3487008,192.5309884,1006958.1462243198,194562036.0,-0.016107267731418386,0.49059969362910205,0.06389689236067227,0.06579341091029572,0.022389076552171743,3364.4509,6165.2642,193.21759968825702,736353.0,293481057.0,2.288787483232964,2.291016197851648,2.2818255178419062,2.284500640379617,2.286046682635229,6.00301141966824,8.28905810230347,3.5269141946940334,3.7899516921472567,-0.0018243435634892613,-0.0072150258149976665,-0.003699644083620335,-0.006717601896193415,-0.005804923867555711,-0.17271704838750068,-0.17852197225505506,4.777636342678804e-05,-0.0004859831222661093,-2.261342541030144,-2.2655500917481084,-2.257521322185807,-2.2617693636652114,-2.2617417232197448,-6.0021255895877275,-8.263867312807692,-3.525612132278027,-3.8068931379887907,0.210617626648161,0.10478834142956281,0.24635669673837612,0.9323386537126995,0.9299097848716169,0.9000693962526024,0.821998612074948,1,1,2017,195.53217999999998,195.8175472840606,194.88324074233935,194.73344287981752,0.4912724494934082
2017-01-25,601607.SH,192.4400432,200.07943999999998,191.6215364,199.16998799999996,1921046.9601474295,379093120.0,-0.0020823402515795413,0.49100403395653974,0.06459212721547368,0.06649165462870017,0.022865353459489767,3375.9042,6179.5681,197.33672724528648,736354.0,194562036.0,2.284295445723353,2.301202463182411,2.282444317968305,2.299223897200323,2.295207921316897,6.28353798135499,8.578745902671887,3.5283901139009837,3.790958122606384,-0.004492037509610913,0.010186265330763167,0.0006188001263986997,0.014723256820706077,0.00916123868166796,0.2805265616867505,0.28968780036841757,0.001475919206950227,0.0010064304591272943,-2.2615830569323427,-2.265841975639383,-2.257769436777791,-2.2620775031393534,-2.2620260946290567,-6.002052147127738,-8.264078241757014,-3.5257015730136265,-3.806733641982416,0.9529085872576177,0.8781163434903048,0.7960526315789473,0.957409972299169,0.9560249307479224,0.929016620498615,0.8680747922437673,1,2,2017,192.5309884,193.21759968825702,195.45729140565618,194.88324074233935,0.485368549823761
2017-01-26,601607.SH,199.3518784,200.2613304,196.71446759999998,199.26093319999998,1365656.681166241,270837073.0,-0.00949188775293563,0.49096906703742327,0.06460149726997381,0.06650106404903174,0.02287181037000601,3387.9606,6223.7061,198.32002928342948,736355.0,379093120.0,2.2996203321725366,2.3015970969959376,2.2938363017992964,2.29942215992091,2.2973665778865846,6.13534153374147,8.432708111628054,3.5299383510972517,3.794049075922199,0.015324886449183506,0.000394633813526557,0.011391983830991492,0.00019826272058720562,0.0021586565696876114,-0.14819644761352002,-0.14603779104383285,0.0015482371962680652,0.0030909533158149927,-2.2618866535158393,-2.2660603820123124,-2.258088041397977,-2.2623158393944305,-2.2622988779852453,-6.000512936244099,-8.262811814229563,-3.5258055887793227,-3.8065936922261927,0.27024221453287195,0.9024221453287197,0.5121107266435986,0.7522491349480969,0.960553633217993,0.889273356401384,0.8695501730103806,1,3,2017,199.16998799999996,197.33672724528648,196.29145207211246,195.45729140565618,0.46886762976646423
2017-02-03,601607.SH,199.26093319999998,199.26093319999998,195.71407039999997,197.8967552,805801.8455069647,158985885.0,-0.02094476113623308,0.4909510312074114,0.06446052045551365,0.06635948560783873,0.022774822648876383,3364.4923,6207.0921,197.30146547377925,736363.0,270837073.0,2.29942215992091,2.29942215992091,2.2916220493545563,2.296438673386347,2.2951303110241734,5.906228257706831,8.201358568731004,3.526919538710476,3.792888189436474,-0.00019817225162643837,-0.002174937075027472,-0.0022142524447401613,-0.002983486534563262,-0.0022362668624111848,-0.2291132760346395,-0.2313495428970498,-0.0030188123867755934,-0.0011608864857248768,-2.2621713037270483,-2.2663323520836554,-2.258388826983191,-2.2626475230269567,-2.262596722071256,-5.996685751081836,-8.259282473153313,-3.5258738976696593,-3.8064433329653498,0.40860215053763443,0.2650017343045439,0.7294484911550468,0.8428720083246618,0.9604578563995838,0.905653832813042,0.8740894901144641,2,4,2017,199.26093319999998,198.32002928342948,197.65274066728654,196.29145207211246,0.45491090416908264
2017-02-06,601607.SH,197.8967552,201.89834399999998,196.8054128,197.0782484,1636963.4681104666,325488995.0,-0.005557228346396222,0.4909435868224454,0.06437549006652792,0.06627409046665399,0.022716418036054318,3373.2051,6259.2471,198.83705491345464,736366.0,158985885.0,2.296438673386347,2.3051327568108433,2.2940370387947366,2.2946386936800227,2.2984973219367486,6.214038987429613,8.51253630936636,3.5280427482719823,3.7965220967918643,-0.002983486534563262,0.005710596889933139,0.0024149894401803707,-0.001799979706324173,0.0033670109125751857,0.30781072972278256,0.3111777406353564,0.0011232095615061333,0.0036339073553901535,-2.262515932063105,-2.2667081040915145,-2.2587159258226612,-2.262939717729912,-2.262938882241325,-5.998947548180792,-8.261886430422338,-3.525932761069632,-3.8063236014175983,0.06761442441054091,0.10748959778085991,0.6203190013869625,0.3668515950069348,0.9410540915395285,0.8883495145631068,0.8446601941747572,2,0,2017,197.8967552,197.30146547377925,198.1528498900093,197.65274066728654,0.5083580017089844
2017-02-07,601607.SH,197.0782484,198.89715239999998,195.8050156,197.351084,1155549.2758276414,227927155.0,-0.013119063497675727,0.49106042912957376,0.06440386932041849,0.06630259345540852,0.022735901187233475,3365.6849,6255.927,197.24572527359447,736367.0,325488995.0,2.2946386936800227,2.2986285653978418,2.291823812183692,2.2952395162087345,2.295007599915899,6.062788469731828,8.357796069647728,3.527073454302636,3.7962916723276625,-0.001799979706324173,-0.006504191413001514,-0.0022132266110448384,0.0006008225287117419,-0.003489722020849406,-0.1512505176977852,-0.15474023971863282,-0.0009692939693461966,-0.00023042446420173945,-2.2628253095572943,-2.2670552287324544,-2.2590578353567987,-2.2633136024681235,-2.2632772067041,-5.99884608566465,-8.262123292368972,-3.5260162817030354,-3.8062373070787094,0.6382536382536382,0.19611919611919612,0.12300762300762301,0.4805959805959806,0.928967428967429,0.9251559251559252,0.8437283437283437,2,1,2017,197.0782484,198.83705491345464,197.7947485533976,198.1528498900093,0.4979167878627777
2017-02-08,601607.SH,196.5325772,197.16919359999997,193.0766596,195.53217999999998,1778860.6765392788,346513537.0,-0.0037521282172109896,0.4908610269126656,0.06421395567687405,0.06611185949386128,0.022605679041480285,3383.2878,6291.5977,194.7952088491449,736368.0,227927155.0,2.2934345492434463,2.294839060226554,2.2857297765262037,2.2912182422758103,2.2895782708384527,6.25014193471706,8.539720205555513,3.5293389426994777,3.7987609449976807,-0.0012041444365764598,-0.0037895051712877326,-0.006094035657488117,-0.004021273932924174,-0.005429329077446532,0.18735346498523242,0.181924135907785,0.0022654883968415973,0.0024692726700181744,-2.26318332646203,-2.26730252198808,-2.259356298796966,-2.263524687544242,-2.263522906944113,-5.998388665549782,-8.261911572494116,-3.526105996434474,-3.806192425977191,0.03387487037677152,0.12167300380228137,0.056688558589699276,0.1005876253024542,0.9066712754925683,0.91185620463187,0.8002073971655721,2,2,2017,197.351084,197.24572527359447,196.95932967851948,197.7947485533976,0.4920518100261688
2017-02-09,601607.SH,195.25934439999997,195.53217999999998,191.71248159999996,193.0766596,2642353.5271790046,510214498.0,0.004840268066965734,0.4907174184589494,0.06395488814571036,0.06585166096566332,0.022428617298385745,3396.2924,6331.1771,193.09092926135006,736369.0,346513537.0,2.2906118267964533,2.2912182422758103,2.2826503889007137,2.2857297765262037,2.285761872617976,6.421990922525925,8.7077527951439,3.531005073279783,3.801484462072568,-0.002822722446992998,-0.00362081795074376,-0.003079387625489982,-0.005488465749606597,-0.0038163982204766356,0.1718489878088647,0.16803258958838718,0.0016661305803054027,0.0027235170748873827,-2.2633883473833545,-2.267435845994138,-2.259502963065667,-2.263687254362468,-2.2636497052592492,-6.000489428741079,-8.26413913400055,-3.5262050845550243,-3.8061510440556794,0.03251470079557247,0.012798339674852992,0.017295053614666205,0.06399169837426497,0.8305084745762712,0.8744379107575233,0.775856105153926,2,3,2017,195.53217999999998,194.7952088491449,195.04395446115132,196.95932967851948,0.48526620864868164
2017-02-10,601607.SH,193.5313856,194.62272799999997,192.16720759999998,193.3494952,1802240.7999542584,348115322.0,-0.003468578295205321,0.49077261569588015,0.06398382822226018,0.0658807275977966,0.02244836066425789,3413.4868,6337.1081,193.1569421848819,736370.0,510214498.0,2.2867514059832152,2.2891935557093954,2.2836792794125182,2.286343042547483,2.2859103215846766,6.255812817222762,8.54172313880744,3.53319822776826,3.801891115494038,-0.003860420813238008,-0.0020246865664148572,0.0010288905118045477,0.0006132660212792018,0.00014844896670052066,-0.16617810530316302,-0.16602965633646072,0.0021931544884767895,0.00040665342146972705,-2.2635547640965465,-2.2675074627259133,-2.259664180299543,-2.263773909818066,-2.2637459578707304,-6.000226041395118,-8.26397199926607,-3.526296189093275,-3.8060455197763976,0.656984785615491,0.1863762102351314,0.08540802213001383,0.15006915629322268,0.8367911479944675,0.8886583679114799,0.7396265560165975,2,4,2017,193.0766596,193.09092926135006,193.68102676491378,195.04395446115132,0.46517401933670044
2017-02-13,601607.SH,193.25854999999999,195.6231252,193.0766596,194.25894719999997,1703602.3891310373,330952782.0,-0.00469078534271278,0.4908448571029722,0.06408001336838015,0.06597733396595029,0.022514047476868627,3436.275,6369.6526,194.26644627377536,736373.0,348115322.0,2.2861387167465352,2.291420192747667,2.2857297765262037,2.2883810307167236,2.2883977956768273,6.231368240456477,8.519766036133303,3.5360879124943194,3.804115746618355,-0.0006126892366800085,0.0022266370382717504,0.0020504971136854344,0.002037988169240723,0.0024874740921507765,-0.02444457676628531,-0.02195710267413631,0.0028896847260595493,0.0022246311243172556,-2.2636477200907823,-2.267591042276811,-2.259792900323411,-2.2638913774083163,-2.263842142562685,-6.001319040037348,-8.265161182600254,-3.526418541088905,-3.80596134314269,0.47995160732803316,0.5814033874870377,0.07016937435188386,0.03905979951607328,0.7290010369858279,0.8838575872796405,0.7466297960594539,2,0,2017,193.3494952,193.1569421848819,193.50477257312392,193.68102676491378,0.43828409910202026
2017-02-14,601607.SH,194.5317828,196.1687964,194.07705679999998,194.89556359999997,1299026.0068700714,253455528.0,-0.010577964024627457,0.49080761668605,0.06414708795078844,0.06604470166162539,0.02255991166436858,3435.8042,6374.8852,195.1119736322189,736374.0,330952782.0,2.2889905669317328,2.29262992746275,2.287974197448656,2.2898019534020335,2.290283921997483,6.113617845859095,8.403901767856578,3.536028406241132,3.8044723683286694,0.002851850185197513,0.0012097347150827886,0.0022444209224521394,0.001420922685309911,0.0018861263206555456,-0.11775039459738146,-0.11586426827672547,-5.950625318762448e-05,0.0003566217103143643,-2.2637796469260163,-2.2677052832037767,-2.2599503907700313,-2.2640587125092595,-2.2639826854477816,-6.00160520157539,-8.265587887023392,-3.526541927443542,-3.8058649342586537,0.7197650310988252,0.6060815480304077,0.2712508638562543,0.06254319281271596,0.2791983413959917,0.8756046993780235,0.7525915687629579,2,1,2017,194.25894719999997,194.26644627377536,194.1784540300802,193.50477257312392,0.4128938913345337
2017-02-15,601607.SH,194.89556359999997,195.3502896,192.4400432,192.7128788,1519802.6943697964,294500239.0,-0.007169745609068998,0.49049912926077727,0.06391624200163717,0.06581284474148937,0.02240226739246363,3421.7131,6311.6959,193.77531049983952,736375.0,253455528.0,2.2898019534020335,2.290814059387723,2.284295445723353,2.2849107390709995,2.287298441462189,6.1817872101103,8.46908565157249,3.534243592490197,3.800146066225847,0.0008113864703007678,-0.001815868075027094,-0.0036787517253027424,-0.004891214331034011,-0.002985480535294016,0.06816936425120446,0.06518388371591222,-0.001784813750934866,-0.004326302102822588,-2.263940668076511,-2.2678241631129414,-2.2600964911099015,-2.26420248346581,-2.2641126291624776,-6.001588182580214,-8.265700811742912,-3.5266755419601488,-3.805756645352433,0.47190623922785246,0.5953119613926232,0.5822130299896587,0.06894174422612892,0.3498793519476043,0.8514305411926921,0.7687004481213374,2,2,2017,194.89556359999997,195.1119736322189,194.38457680173272,194.1784540300802,0.43444710969924927
2017-02-16,601607.SH,192.7128788,193.5313856,191.0758652,191.894372,1365149.012812111,262336369.0,-0.009499957325870648,0.4904619696232055,0.06382903385147587,0.06572525212746537,0.02234284919147213,3440.9331,6359.3361,192.16683786014357,736376.0,294500239.0,2.2849107390709995,2.2867514059832152,2.2812058347661575,2.2830622376578975,2.2836784438061946,6.135180059369374,8.418858503175569,3.5366762289756872,3.8034117786741364,-0.004891214331034011,-0.004062653404507621,-0.003089610957195621,-0.0018485014131019994,-0.0036199976559943003,-0.04660715074092536,-0.050227148396920995,0.0024326364854903026,0.0032657124482895483,-2.2641570723658835,-2.2679969462257383,-2.260336587833348,-2.2643426243524623,-2.264326590981146,-6.000079029800649,-8.264405620782016,-3.526906660207544,-3.8058031269755617,0.18620689655172415,0.2524137931034483,0.3586206896551724,0.11241379310344828,0.12103448275862069,0.8279310344827586,0.7544827586206897,2,3,2017,192.7128788,193.77531049983952,193.68470733052212,194.38457680173272,0.4636485278606415
2017-02-17,601607.SH,192.25815279999998,194.168002,190.53019399999997,190.71208439999998,1393243.9535016692,268036809.0,-0.0090576234827801,0.49041706085966047,0.06370244080293368,0.06559809669489007,0.022256740474667705,3421.4419,6307.1627,192.3832565907338,736377.0,262336369.0,2.2838847653316123,2.2881776617212477,2.2799638096625188,2.2803782128255485,2.284167272033024,6.144027166950518,8.428194438983542,3.534209169577504,3.799834034227952,-0.001025973739387176,0.0014262557380324559,-0.0012420251036386887,-0.0026840248323489746,0.0004888282268296074,0.008847107581143376,0.009335935807973428,-0.0024670593981830358,-0.0035777444461841945,-2.264318211905596,-2.2681691514549507,-2.260494914411905,-2.2644793716209968,-2.264484766024829,-6.001648530163825,-8.266133296188876,-3.527116132305472,-3.8057942748890645,0.638869745003446,0.36871123363197794,0.44210889042039975,0.12887663680220537,0.14679531357684356,0.8380427291523087,0.7904893177119228,2,4,2017,191.894372,192.16683786014357,192.77513498336043,193.68470733052212,0.5027089715003967
2017-02-20,601607.SH,191.3487008,196.8054128,190.98492,196.62352239999998,2133582.2011497035,415648985.0,0.00019623688515987657,0.49079059826805194,0.06432810333288161,0.06622650225695427,0.022683904617197027,3471.3926,6385.0625,194.81273549058628,736380.0,268036809.0,2.2818255178419062,2.2940370387947366,2.280999077094124,2.2936354719774963,2.2896173445985237,6.329109379709045,8.61872672430757,3.5405037333405525,3.805165152699242,-0.0020592474897060953,0.005859377073488936,0.0010352674316052024,0.013257259151947753,0.005450072565499564,0.18508221275852765,0.19053228532402677,0.0062945637630482665,0.005331118471289642,-2.2644865641787355,-2.2684596189376185,-2.2607504554566287,-2.2648306769774136,-2.26478600125785,-6.004179040439062,-8.268965041697133,-3.5274174223317636,-3.805867604003811,0.907105719237435,0.8748700173310225,0.6890814558058925,0.49636048526863086,0.21490467937608318,0.8519930675909879,0.8291161178509532,2,0,2017,190.71208439999998,192.3832565907338,193.12094331360936,192.77513498336043,0.49210235476493835
2017-02-21,601607.SH,196.71446759999998,198.715262,194.7136732,195.53217999999998,1542350.1185329189,302860304.0,-0.006849997352029776,0.4906428024846497,0.06421395567687405,0.06611185949386128,0.022605679041480285,3482.823,6434.4383,196.362875303618,736381.0,415648985.0,2.2938363017992964,2.2982312236666456,2.2893964496546433,2.2912182422758103,2.2930593827645227,6.1881829711773975,8.481242353941921,3.541931403807485,3.808510640772994,0.012010783957390192,0.004194184871908924,0.008397372560519312,-0.002417229701686008,0.003442038165998973,-0.14092640853164795,-0.1374843703656481,0.0014276704669327067,0.003345488073752012,-2.2648464167728526,-2.2688373238577473,-2.2610943592569615,-2.2651578100368135,-2.2651402282884257,-6.006526194919661,-8.271666423208307,-3.5277004003290235,-3.8059289547621087,0.0867911479944675,0.69432918395574,0.5155601659751037,0.5542876901798064,0.19294605809128632,0.8526970954356846,0.8046334716459198,2,1,2017,196.62352239999998,194.81273549058628,194.51962246143415,193.12094331360936,0.48342350125312805
2017-02-22,601607.SH,196.07785119999997,198.4424264,194.7136732,197.16919359999997,1446689.5449127608,285171997.0,-0.008240279143547443,0.49076938742302256,0.06438495470842916,0.06628359531200079,0.02272291944566994,3489.7567,6474.225,197.1203828788274,736382.0,302860304.0,2.2924285388749057,2.297634528612528,2.2893964496546433,2.294839060226554,2.2947315340415577,6.1603753428694406,8.455106876910998,3.5427951497297485,3.811187788449383,-0.0014077629243907097,-0.0005966950541176352,0.0,0.00362081795074376,0.0016721512770350166,-0.02780762830795691,-0.026135477030923226,0.0008637459222633481,0.0026771476763891577,-2.2651965565067553,-2.2692134004339084,-2.261453659687111,-2.2655146221667697,-2.2655261269855735,-6.007496050438341,-8.273022177424137,-3.5279996363728627,-3.8060185478086033,0.7203594884203249,0.28689941237469757,0.761838921534739,0.5776011061182164,0.28862772208779813,0.8486000691323885,0.8140338748703768,2,2,2017,195.53217999999998,196.362875303618,196.09866455746536,194.51962246143415,0.4750770628452301
2017-02-23,601607.SH,196.8054128,202.62590559999998,196.441632,201.8073988,2365955.8723275117,473222711.0,0.002441091958881521,0.491210880859184,0.06486221163091377,0.06676288191671688,0.02305169245060824,3473.3236,6473.993,200.01332929953028,736383.0,285171997.0,2.2940370387947366,2.306694968861896,2.2932335335111356,2.304937084592213,2.301058938905677,6.374006640298937,8.675065579204613,3.5407452472172944,3.8111722254862306,0.0016084999198309191,0.009060440249367918,0.003837083856492285,0.010098024365658986,0.006327404864119313,0.2136312974294965,0.21995870229361536,-0.0020499025124540715,-1.5562963152415676e-05,-2.265556235730224,-2.2696822523422857,-2.2618447257152843,-2.265981122202085,-2.265963558352559,-6.012295199304254,-8.278258757657033,-3.5282660810071556,-3.8061068066606647,0.8970639032815199,0.8970639032815199,0.8822107081174438,0.8138169257340242,0.23937823834196892,0.8846286701208981,0.846286701208981,2,3,2017,197.16919359999997,197.1203828788274,197.83219582711337,196.09866455746536,0.4878750145435333
2017-02-24,601607.SH,201.9892892,202.5349604,197.6239196,200.1703852,1618768.7750425532,323439504.0,-0.005799923814688461,0.4911082589841919,0.06469497017776984,0.06659493604815085,0.022936228659818654,3473.8517,6476.1655,199.80587035445976,736384.0,473222711.0,2.305328340908679,2.306499999394243,2.2958395086807295,2.3013998249135525,2.3006082437753306,6.209184818552798,8.509793062328129,3.540811274316491,3.8113179387253058,0.011291302113942248,-0.00019496946765285017,0.0026059751695939326,-0.003537259678660476,-0.0004506951303464568,-0.16482182174613946,-0.1652725168764846,6.602709919656391e-05,0.00014571323907519584,-2.2660135933745273,-2.2700738103770135,-2.262237717867498,-2.2664253439565205,-2.2663584082645203,-6.014264609343171,-8.280623017607912,-3.52850075512156,-3.8061679449355115,0.15544041450777202,0.7284974093264248,0.5461139896373057,0.7108808290155441,0.1848013816925734,0.8905008635578584,0.8376511226252159,2,4,2017,201.8073988,200.01332929953028,198.97986084406062,197.83219582711337,0.4762187600135803
2017-02-27,601607.SH,200.1703852,201.44361799999996,197.53297439999997,197.6239196,1161179.8093797145,230698829.0,-0.013013529665832127,0.49088823891979305,0.06443221349139949,0.06633105880717746,0.022755374456183315,3446.2228,6424.2549,198.6762318260046,736387.0,323439504.0,2.3013998249135525,2.304153512919293,2.295639603277014,2.2958395086807295,2.2981459143960055,6.064899475703203,8.363045390099208,3.5373433513716392,3.8078227644417346,-0.003928515995126336,-0.002346486474949838,-0.00019990540371539467,-0.005560316232823048,-0.002462329379325112,-0.14428534284959493,-0.14674767222892093,-0.0034679229448517646,-0.0034951742835711563,-2.2664556299994483,-2.270521592843705,-2.2626308993984847,-2.2667986896799692,-2.266763210336823,-6.017093474484969,-8.283856684822013,-3.5287211918429233,-3.8062043805237664,0.3756046993780235,0.16413268832066344,0.6969592259847961,0.6928127159640636,0.17795438838977193,0.8845888044229441,0.8441603317208016,2,0,2017,200.1703852,199.80587035445976,199.49847715978638,198.97986084406062,0.4694570302963257
2017-02-28,601607.SH,197.53297439999997,198.0786456,194.168002,197.16919359999997,1487780.8834331005,291881236.0,-0.007632140645874141,0.49080510680533623,0.06438495470842916,0.06628359531200079,0.02272291944566994,3452.8103,6450.9701,196.1856340877798,736388.0,230698829.0,2.295639603277014,2.2968376577799607,2.2881776617212477,2.294839060226554,2.292667202509631,6.172538974137886,8.465206176647516,3.538172718538756,3.8096250289603804,-0.005760221636538443,-0.007315855139332417,-0.007461941555766405,-0.0010004484541754621,-0.005478711886374388,0.10763949843468357,0.10216078654830874,0.0008293671671166791,0.0018022645186457353,-2.2668356974445194,-2.2709092782570255,-2.26307831536421,-2.2672879862514415,-2.267169066190101,-6.018465549399845,-8.285634615590167,-3.52902397755563,-3.806347730140563,0.2460262612301313,0.23151347615756737,0.5404284727021423,0.7073255010366275,0.23565998617829992,0.856945404284727,0.849689011748445,2,1,2017,197.6239196,198.6762318260046,198.22257875586956,199.49847715978638,0.5242326259613037
2017-03-01,601607.SH,196.62352239999998,198.0786456,195.8050156,197.2601388,1189559.5369519228,234756357.0,-0.012489286984520594,0.49090389806303386,0.06439441297834719,0.06629309698472287,0.022729411288022673,3458.4376,6467.6385,197.34729511860314,736389.0,291881236.0,2.2936354719774963,2.2968376577799607,2.291823812183692,2.295039334374398,2.295231178245518,6.075386183172464,8.370617361417983,3.538879944184094,3.8107457376037654,-0.0020041312995178195,0.0,0.0036461504624440977,0.00020027414784395958,0.0025639757358870696,-0.0971527909654224,-0.09458881522953355,0.0007072256453382053,0.0011207086433850932,-2.2673219358004064,-2.271389510897598,-2.2635984219899674,-2.2677792855643926,-2.2676844559878253,-6.020017723209971,-8.287702179198018,-3.529306315535963,-3.806470815567455,0.48723257418909593,0.2701863354037267,0.12387853692201518,0.639751552795031,0.20945479641131814,0.8198757763975155,0.8350586611456177,3,2,2017,197.16919359999997,196.1856340877798,197.40305367725068,198.22257875586956,0.5140621662139893
2017-03-02,601607.SH,197.44202919999998,197.6239196,195.3502896,195.986906,625540.5452954087,122816800.0,-0.026440330731632627,0.490728955108693,0.06426159027773623,0.06615970116909514,0.022638309886341215,3435.0963,6434.6262,196.33707346979455,736390.0,234756357.0,2.2954396058146247,2.2958395086807295,2.290814059387723,2.292227056856955,2.2930023132685697,5.796255464353,8.08925777762157,3.535938916642257,3.8085233229587354,0.0018041338371284077,-0.000998149099231238,-0.0010097527959689323,-0.0028122775174428405,-0.002228864976948408,-0.27913071881946383,-0.28135958379641224,-0.0029410275418371157,-0.0022224146450300353,-2.267801571429048,-2.271841981286132,-2.2640722019323576,-2.2682402205822125,-2.2681422417827872,-6.020421410668835,-8.288563652451844,-3.5295724824434176,-3.8065755646363026,0.5496209510682288,0.5058580289455548,0.2863542384562371,0.3883528600964852,0.35630599586492073,0.8066850447966919,0.8277050310130944,3,3,2017,197.2601388,197.34729511860314,196.62333422518066,197.40305367725068,0.5388681888580322
2017-03-03,601607.SH,195.44123479999996,195.44123479999996,193.0766596,194.168002,680974.1470687843,132137385.0,-0.024597725866458104,0.49056127424088597,0.06407041391029539,0.06596769309609171,0.02250749082193308,3427.8628,6452.839,194.0417056488533,736391.0,122816800.0,2.291016197851648,2.291016197851648,2.2857297765262037,2.2881776617212477,2.287895083469123,5.83313062439664,8.121025707865764,3.535023430988807,3.809750829482786,-0.0044234079629768,-0.004823310829081606,-0.005084282861519185,-0.0040493951357074565,-0.0051072297994467775,0.03687516004363989,0.03176793024419311,-0.000915485653449899,0.001227506524050792,-2.2682369729780603,-2.272230719893932,-2.2644748921804685,-2.2686160725011515,-2.2685241616892062,-6.02146608131276,-8.289990243002187,-3.529811389692375,-3.806680500879417,0.19717338848672872,0.2712857635298173,0.20199931058255774,0.43778007583591866,0.44019303688383316,0.7421578765942778,0.8011030679076181,3,4,2017,195.986906,196.33707346979455,195.90869141220514,196.62333422518066,0.5431689023971558
2017-03-06,601607.SH,194.168002,195.16839919999998,193.16760479999996,194.62272799999997,913425.4474122879,177077831.0,-0.018223543599476623,0.49067533806230174,0.06411836627924737,0.0660158554188372,0.02254026965794855,3446.484,6517.3235,193.8612850141817,736394.0,132137385.0,2.2881776617212477,2.290409499990137,2.2859342947696364,2.2891935557093954,2.287491087142228,5.960673106588683,8.248164193730911,3.5373762666608046,3.8140692785800687,-0.0028385361304001933,-0.0006066978615106855,0.0002045182434327053,0.0010158939881477203,-0.00040399632689513965,0.12754248219204278,0.12713848586514764,0.0023528356719975108,0.004318449097282517,-2.2686306056580454,-2.272586950377095,-2.2648505477791367,-2.2689689393821215,-2.2688794075256,-6.023621284777786,-8.292500692303607,-3.5300619315181887,-3.8068084702129195,0.17395797450912848,0.11815363417154667,0.16913537719600413,0.29486737857388906,0.3317258008956252,0.7027213227695488,0.7946951429555632,3,0,2017,194.168002,194.0417056488533,194.74668804406465,195.90869141220514,0.5461132526397705
2017-03-07,601607.SH,194.3498924,197.16919359999997,193.5313856,196.5325772,894049.0537158641,175239026.0,-0.018689020439007317,0.49086678901441694,0.06431861370057623,0.06621697219983565,0.022677399133360466,3453.9565,6523.1868,196.00605276821014,736395.0,177077831.0,2.288584304524274,2.294839060226554,2.2867514059832152,2.2934345492434463,2.292269482801608,5.95136134784924,8.243630830650849,3.538316863651554,3.8144598152920155,0.0004066428030262692,0.00442956023641683,0.0008171112135788583,0.00424099353405083,0.004778395659380319,-0.009311758739442233,-0.004533363080062358,0.0009405969907492207,0.0003905367119467762,-2.268955423737633,-2.272924233868914,-2.2651636121127514,-2.269305187094314,-2.2692072287417746,-6.023198744573504,-8.2924059733155,-3.5302680370574286,-3.8068590245881886,0.7506877579092159,0.45839064649243466,0.2867950481430536,0.1330811554332875,0.41471801925722146,0.6189821182943603,0.7898899587345255,3,1,2017,194.62272799999997,193.8612850141817,194.63634781020318,194.74668804406465,0.5726220607757568
2017-03-08,601607.SH,196.5325772,197.8967552,195.89596079999998,196.62352239999998,755127.7032762588,148708983.0,-0.022354472095500896,0.49087692186739085,0.06432810333288161,0.06622650225695427,0.022683904617197027,3448.7313,6497.0878,196.93223060788137,736396.0,175239026.0,2.2934345492434463,2.296438673386347,2.2920254813221677,2.2936354719774963,2.29431680008755,5.878020403468012,8.172337203555562,3.5376593586256746,3.8127187357507255,0.004850244719172281,0.0015996131597928454,0.005274075338952411,0.00020092273405003525,0.002047317285941652,-0.07334094438122829,-0.07129362709528664,-0.0006575050258792459,-0.0017410795412899915,-2.269302542406238,-2.273275349054301,-2.265527224346986,-2.2696673961592424,-2.269565968275504,-6.023309936712892,-8.292875904988616,-3.5304508701128645,-3.8068661576691256,0.7072583419332645,0.7712418300653595,0.35053319573443414,0.23116615067079463,0.4079807361541108,0.29239766081871343,0.7984176126590987,3,2,2017,196.5325772,196.00605276821014,195.5998561298792,194.63634781020318,0.5638668537139893
